subject,parcel_category,parcel_name,hemisphere,roi_label,condition,modality,even_beta,odd_beta,mean_beta
sub-kaneff01,language,ag,lh,lh_ag,bodies,visual,-0.336944173488855,0.1756549814381413,-0.0806445960253568
sub-kaneff01,language,ag,lh,lh_ag,faces,visual,-0.1582777732977182,-0.1318917647544048,-0.1450847690260615
sub-kaneff01,language,ag,lh,lh_ag,false_belief,auditory,0.293916503954454,0.6229653565558071,0.4584409302551305
sub-kaneff01,language,ag,lh,lh_ag,false_photo,auditory,-0.1270975428031327,0.0733994022535381,-0.0268490702747973
sub-kaneff01,language,ag,lh,lh_ag,math,auditory,-0.7777383767690349,-0.4866329336277372,-0.632185655198386
sub-kaneff01,language,ag,lh,lh_ag,nonwords,auditory,-0.4097928805189565,-0.3821490104877649,-0.3959709455033607
sub-kaneff01,language,ag,lh,lh_ag,objects,visual,-0.3797423340887966,0.0301474617992143,-0.1747974361447911
sub-kaneff01,language,ag,lh,lh_ag,quilted_speech,auditory,-0.4216349678458566,-0.04190792762593,-0.2317714477358933
sub-kaneff01,language,ag,lh,lh_ag,scenes,visual,-0.0859530186564477,-0.0819616612179797,-0.0839573399372137
sub-kaneff01,language,ag,lh,lh_ag,words_scr_objects,visual,-0.1974424057824757,-0.2490681227288399,-0.2232552642556578
sub-kaneff01,julian,ffa,lh,lh_ffa,bodies,visual,0.5807269801814546,0.339663884914182,0.4601954325478183
sub-kaneff01,julian,ffa,lh,lh_ffa,faces,visual,1.3732685132401006,1.3800894440063467,1.3766789786232236
sub-kaneff01,julian,ffa,lh,lh_ffa,false_belief,auditory,0.7455502089127334,0.2288573581157649,0.4872037835142491
sub-kaneff01,julian,ffa,lh,lh_ffa,false_photo,auditory,0.9259782525483368,0.2572598405156242,0.5916190465319805
sub-kaneff01,julian,ffa,lh,lh_ffa,math,auditory,0.9591711396707192,0.5699501966797503,0.7645606681752348
sub-kaneff01,julian,ffa,lh,lh_ffa,nonwords,auditory,0.6911307286069316,0.760429650106085,0.7257801893565083
sub-kaneff01,julian,ffa,lh,lh_ffa,objects,visual,0.496320956424738,0.3784512227136829,0.4373860895692104
sub-kaneff01,julian,ffa,lh,lh_ffa,quilted_speech,auditory,0.577257266859542,0.8470666257075109,0.7121619462835265
