subject,parcel_category,parcel_name,hemisphere,roi_label,percentile,space,froi_odd_voxels,responses_even_from_odd,froi_even_voxels,responses_odd_from_even,dice_coefficient,even_mean_response,odd_mean_response,mean_difference,spatial_correlation,spatial_pval
sub-kaneff01,julian,ffa,lh,lh_ffa,10.0,MNI152NLin2009cAsym,34,10,34,15,0.8529411764705882,3.171513984537951,2.539770725559834,0.6317432589781173,0.7294437588250614,4.931835726373056e-57
sub-kaneff01,julian,ffa,rh,rh_ffa,10.0,MNI152NLin2009cAsym,88,10,88,15,0.0909090909090909,0.0897628090183318,-0.3613762203720016,0.4511390293903334,0.0460938420342465,0.1736126208036089
sub-kaneff01,language,ag,lh,lh_ag,10.0,MNI152NLin2009cAsym,65,10,65,15,0.6153846153846154,,,,0.8227771451892162,1.1290421921501929e-159
sub-kaneff01,language,ag,rh,rh_ag,10.0,MNI152NLin2009cAsym,65,10,65,15,0.4153846153846154,,,,0.2349162509025426,1.5938443863378291e-09
sub-kaneff01,md,insula,lh,lh_insula,10.0,MNI152NLin2009cAsym,72,10,72,15,0.5277777777777778,,,,0.492421778930577,8.061166727168494e-45
sub-kaneff01,md,insula,rh,rh_insula,10.0,MNI152NLin2009cAsym,72,10,72,15,0.3888888888888889,,,,0.4421620212770521,1.7414781742894178e-35
sub-kaneff01,tom,tpj,lh,lh_tpj,10.0,MNI152NLin2009cAsym,333,10,333,15,0.5195195195195195,,,,0.6270847546627878,0.0
sub-kaneff01,tom,tpj,rh,rh_tpj,10.0,MNI152NLin2009cAsym,342,10,342,15,0.6432748538011696,,,,0.6924113635573316,0.0
sub-kaneff01,tom,pc,,pc,10.0,MNI152NLin2009cAsym,397,10,397,15,0.5743073047858942,,,,0.6852291366451682,0.0
sub-kaneff01,speech,speech,,speech,10.0,MNI152NLin2009cAsym,1220,10,1220,15,0.6409836065573771,,,,0.6385706250973263,0.0
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,10.0,MNI152NLin2009cAsym,170,10,170,15,0.3529411764705882,0.1898940781646452,0.4326629197761096,0.2427688416114644,0.6460505164484505,2.2110484881696362e-200
